Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
9649,80000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45605,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000,0
6572,90000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32154,33521,34443,31223,31723,32505,1888,1810,1300,1152,1310,1197,0
23277,210000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
10246,180000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95757,76696,77720,79430,81098,82791,3400,2900,3000,3100,3200,7300,0
810,120000,Female,Graduate school,Others,44.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,70096,76446,73732,12329,12329,0,8100,0,247,0,0,0,0
13192,120000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,0
7392,180000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1651,0,0,0,0,0,0,0,0,0,0,295,0
7183,20000,Female,University,Single,21.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13717,9058,0,0,0,0,1005,0,0,0,0,0,0
25671,400000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0
4573,470000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72083,68136,69036,71466,67538,70400,5031,5500,5000,5000,4000,5000,0
26329,350000,Female,University,Single,34.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980,0
11484,30000,Female,Graduate school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25487,26513,27026,27871,29017,28403,1738,1251,1596,1742,0,1374,1
9,20000,Male,High school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,13007,13912,0,0,0,13007,1122,0,0
5088,280000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17795,4117,1199,247,0,1896,4125,1201,249,0,1896,548,0
28195,200000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119139,5844,3666,37005,47376,1292,5844,3694,37177,47376,1292,46626,0
12806,160000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93174,95274,97291,98768,101016,103176,4500,4500,4000,4000,4000,4000,0
8187,160000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,67610,69908,78087,75255,78593,59816,4000,10000,0,5000,3000,3000,1
24196,80000,Male,University,Married,29.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000,0
11345,20000,Female,University,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,20574,21041,19055,15335,10812,6483,1100,0,550,288,400,0,1
2909,220000,Male,Graduate school,Single,25.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Payment delayed 2 months,29664,5995,8419,6523,508,370,1018,8424,20,878,1,3046,0
938,180000,Female,University,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,15548,15009,17752,17172,18732,23389,0,3000,0,2000,5000,2000,1
18992,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,191,376,569,378,378,378,376,569,378,378,378,378,0
4303,490000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,26088,24092,24488,16995,-1527,62491,2003,2041,1092,4,64895,3003,0
8708,100000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,99679,101249,98768,96287,102069,81931,4000,0,0,7629,0,18895,1
20398,20000,Male,University,Single,23.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,11859,11385,10916,12419,13904,13538,0,0,2000,2000,0,1400,1
14904,180000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0
15744,30000,Female,High school,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,41867,38195,37026,34579,32477,32477,0,2145,1400,1000,0,30305,1
29553,450000,Male,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1270,1570,0,0,0,144,1580,0,0,0,144,236,0
28452,50000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181,0
23764,50000,Female,Graduate school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43273,44652,46331,47896,47266,48002,2800,2795,2750,1130,1314,1159,0
14012,50000,Male,High school,Single,39.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,34390,810,19009,18035,18364,18670,810,51000,0,1000,1000,1000,0
10588,50000,Female,University,Single,24.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1572,1572,6561,5091,353,26864,1572,6561,102,353,27000,1000,0
12131,70000,Female,University,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,69074,70811,67397,50126,47604,43429,2875,2327,3533,0,1367,1322,1
28949,450000,Female,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,11150,4281,0,2442,14234,-2988,4281,0,2442,14234,452,0,0
23392,90000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35872,35687,35538,34780,34468,30520,1578,1583,1773,1294,1248,1276,0
14050,210000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,300878,2250,0,0,692,1560,2250,0,0,692,1560,1838,0
22834,150000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,52806,12871,4876,9128,10460,5157,13497,4372,18853,10975,5157,15182,0
8885,340000,Male,University,Married,38.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,8347,5190,612,1429,19513,19650,2000,612,1429,19513,3000,3000,0
26463,500000,Female,High school,Married,49.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,396,396,5792,396,792,396,396,5792,0,792,0,5857,1
4630,100000,Male,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,59121,57604,62635,64994,63827,67839,0,6000,4000,0,5100,2200,1
14167,100000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1215,1042,1042,1004,1612,622,1042,1042,1004,1650,622,622,1
7221,80000,Female,High school,Married,65.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80260,82116,80299,81416,81617,81607,3750,3520,3069,3271,3262,3237,0
25716,120000,Female,University,Single,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,-200,-200,0,8360,0,0,0,200,8360,0,0
17207,50000,Female,Graduate school,Single,27.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,34044,33202,34370,34806,35433,36216,0,2000,1300,1500,1500,1500,1
24754,50000,Male,University,Others,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466,1
931,320000,Male,Graduate school,Married,60.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,9955,3465,84421,886,11741,4317,3465,84440,886,11533,4317,52466,1
7047,430000,Male,University,Married,32.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,2500,0,0,0,0,2500,0,0,0,0,0,1
23388,500000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80630,80112,81726,74297,66132,67695,3000,3006,2600,3000,2600,2800,0
9677,360000,Female,High school,Single,38.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-507,751,15369,7845,6786,0,1502,15369,200,0,0,0,0
24636,220000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
19475,200000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000,0
25103,200000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205150,0,0,0,0,0,0,0,0,0,0,0,0
4572,10000,Female,University,Married,55.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0,1
15214,200000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,1545,1156,6099,0,0,1545,1156,5000,3000,0
7377,20000,Male,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,18199,17623,18317,19525,19084,19601,0,1300,1500,0,1600,0,0
9331,400000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61705,58018,52383,48139,35898,30754,3000,3000,3000,4000,3000,4000,0
27857,20000,Female,University,Single,23.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,12508,12015,14459,14498,14029,15179,0,2955,597,0,1473,0,1
24763,110000,Male,Others,Married,36.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,3385,31169,50526,51816,34262,23366,28000,20000,3000,3000,3000,3000,0
27901,340000,Female,High school,Married,28.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,6780,3629,29052,50832,30272,11253,3629,29052,30000,5034,11253,86069,0
11137,600000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2585,1649,3474,1952,2182,2305,1652,3480,1957,2186,2310,7511,0
3276,160000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,157389,158475,162309,162462,160085,158236,6800,6500,6000,6200,6200,6000,0
24415,20000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,19157,20011,18768,1261,390,390,1500,1768,1261,390,390,390,0
5507,100000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87656,90341,92244,93316,95158,97776,5000,4300,3500,3500,4200,4500,0
10633,50000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46281,27311,41032,29626,26328,28475,1658,29000,1027,1300,2600,1280,0
22197,80000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70810,72231,73953,69366,57435,39322,3200,3501,2500,2000,2000,1000,0
22397,250000,Female,High school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1962,82,82,82,82,82,82,82,82,82,82,4099,0
17955,50000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43383,43397,43395,42334,12316,9997,1992,2251,1451,540,503,430,0
28485,160000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6089,2376,0,0,0,0,2400,0,0,0,0,0,0
17266,20000,Female,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20023,20239,19164,19393,19725,20054,1300,1400,1300,1000,1000,1000,0
11327,70000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
20023,250000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144807,162326,168186,175369,178156,189259,20000,10000,10000,7200,14000,7200,0
20924,20000,Male,University,Married,45.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,-2044,1961,2983,2790,3589,3388,5966,1201,0,1000,0,1000,0
8758,180000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177893,134212,128505,130078,128771,106396,6200,6000,5000,5001,4100,3600,1
25934,100000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500,0
12782,130000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139,0
26573,320000,Female,Graduate school,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1100,0,0,0,0,0,0,0,0,0,0,434,0
20776,20000,Male,High school,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16509,19116,18028,18200,16844,18082,2906,0,1250,594,3000,819,1
13073,180000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,168318,127111,74197,-19,-19,142176,4163,1898,0,0,142195,5100,0
25219,150000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,65542,28311,23978,17853,34527,28277,0,2145,10000,22000,3000,5093,0
7253,50000,Male,High school,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,48560,52047,50597,20378,18344,19618,4570,0,0,2000,2000,341,0
6340,80000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0
21554,30000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19759,19973,22058,24598,26564,27521,3000,3500,3000,2500,2000,3000,0
29849,80000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33457,34197,35641,36742,38127,39509,1600,2000,2000,2000,2000,5000,0
28296,290000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,21720,1240,3682,4694,5258,1248,1240,3682,4704,5258,1248,9600,0
25009,500000,Male,University,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,102690,15518,18909,31449,8253,25707,15599,19001,31603,8289,25832,2357,0
14366,130000,Male,High school,Married,56.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,582,0,582,291,441,441,0,582,0,441,441,291,1
20679,150000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
18743,70000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11502,11009,13997,6832,0,0,2000,4037,2000,0,0,0,0
7206,450000,Female,Graduate school,Married,41.0,Payed duly,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,2663,3146,3246,1623,1623,1694,2146,1623,0,1623,1694,2795,0
6458,280000,Female,University,Single,28.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Payed duly,0,0,11905,8350,2428,4662,0,11905,200,49,4662,6278,0
12873,20000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19791,19591,15788,14911,11699,12224,1917,1000,1000,1000,1068,0,1
1590,50000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000,0
4988,130000,Female,University,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,51559,50465,51531,52076,55432,56571,0,2500,2000,4200,2200,0,1
3459,230000,Male,University,Single,30.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,38651,45681,44652,48540,52477,56506,8000,0,4970,4907,4936,5024,1
12323,140000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18648,19561,13902,14183,13207,12996,1309,1139,420,418,816,0,0
2114,70000,Female,,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,12662,13661,13145,14123,13754,14724,1500,0,1200,0,1200,0,1
20505,50000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45622,47061,48264,27806,24901,25441,2500,2500,2000,2000,941,3113,1
20343,20000,Female,University,Married,58.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,17895,13576,18286,-200,0,18486,13605,19352,0,200,18486,5656,0
22207,110000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,0
7249,90000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,350,0,0,0,0,0,0,0,0,0,0,0,1
14114,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50105,51099,50269,28553,30196,30208,2205,2204,1000,2013,5004,2009,0
7107,100000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,290,930,977,0,0,0,1534,977,0,0,0,0,0
9422,500000,Male,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,14872,53132,74478,61069,37369,2581,53421,74559,1343,907,2592,42767,0
3198,20000,Male,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,15703,19775,19096,19612,20164,19771,4663,0,1000,1000,5000,0,0
435,270000,Female,University,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,1
18532,50000,Female,High school,Married,27.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Payed duly,Payed duly,1884,570,180,2672,3101,5465,570,0,2672,3101,5465,0,0
27976,180000,Female,Graduate school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152158,155181,158437,161664,164873,168344,5539,5741,5852,5881,7607,6135,0
16549,150000,Male,Graduate school,Single,29.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,7562,10609,14101,17523,18914,28516,3500,4000,4000,2000,10000,4000,0
23305,100000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,3168,0,0,550,0,3168,0,0,550,0,0
12466,160000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3440,3208,3315,2645,1049,1469,3219,3322,2645,1049,1469,3490,0
8978,240000,Female,University,Single,41.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,8435,169,1913,150,482,5482,169,1921,150,482,5000,5000,0
3111,70000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67670,62529,59024,26008,28210,18296,2730,2490,1000,5746,2000,143,0
6478,50000,Male,High school,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payed duly,7334,7344,5420,4104,1596,1594,2500,0,1596,0,1594,0,1
