Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
16693,250000,Male,Graduate school,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,153798,164692,160658,180382,182914,186838,15000,0,24000,7000,7000,6700,1
9354,50000,Male,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,97348,49221,29457,9279,888,19947,3711,1060,212,888,19709,690,0
12607,50000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000,0
24573,50000,Male,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,48047,46593,46945,21260,70,29575,0,2052,1800,0,29935,1200,1
15736,160000,Female,Graduate school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146643,151342,152714,141957,140605,143519,6645,4844,6368,3961,4086,4280,0
11630,410000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4151,4357,10513,9137,7781,28870,4357,10513,9137,7781,28870,15000,0
3501,440000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54408,57901,61914,65863,69792,73346,5000,5000,5000,5000,5000,5000,0
11864,50000,Male,University,Married,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,4473,0,0,0,0,4473,1650,0
5310,100000,Female,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,85030,49489,50424,51563,780,0,1820,2308,3000,780,0,0,0
20000,220000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4009,1689,12370,12095,1832,4691,1689,12373,12099,1832,5001,10311,1
9632,50000,Male,High school,Married,41.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,52955,51847,50307,27707,28479,28979,0,0,0,974,31100,1200,1
14549,200000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4138,790,1230,390,390,390,790,1230,390,390,390,390,1
9928,510000,Female,Graduate school,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9686,19121,9891,8600,3365,6011,19121,9922,8600,3365,6011,3301,0
16064,90000,Female,University,Single,39.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,2489,1242,1062,1062,1062,0,0,1062,1062,0,0,0,0
13595,50000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,0
15561,480000,Male,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,377420,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000,0
15973,50000,Female,University,Single,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49487,48282,39490,27835,23391,24507,0,2000,2537,1500,1500,1500,1
12626,80000,Male,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
24788,60000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0
19114,80000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29897,120000,Male,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71777,73282,75499,77739,78666,80399,2700,3400,3500,2815,3000,3000,1
17389,120000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65645,71406,29044,21889,14536,25636,15000,1462,1000,3000,14000,254,0
4213,50000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,5458,7208,17221,16738,17106,15415,2000,10600,0,700,3000,4200,0
6523,100000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46202,47239,48258,49218,99677,51738,1784,1803,1763,1843,4654,2297,0
22448,50000,Female,University,Single,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,390,390,390,18015,17150,17102,390,390,18015,400,342,3334,0
9264,10000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,8128,8470,10255,9389,8345,8572,1400,2500,500,0,500,2000,0
15356,440000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,411970,420142,443407,431200,440000,-6948,15003,30000,0,9000,788,0,0
1404,300000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,8385,-27,-27,-27,-27,-27,27,0,0,0,0,0,0
22777,140000,Female,University,Others,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124288,123172,130095,122342,77536,80783,10000,18000,10000,10000,20000,15000,0
14160,120000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,980,4000,1000,0,19100,0,4000,1000,0,19100,0,0,1
17383,340000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,244451,230907,228760,229404,161551,164936,10000,10000,7100,5800,5915,6100,0
10321,170000,Female,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,16237,15692,17120,17836,18396,18935,0,2000,1000,1000,1000,1000,0
29147,350000,Female,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1966,14440,13176,9399,10477,10775,14515,13316,9446,10529,10829,12876,0
22888,400000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49447,59781,86070,100620,133307,117194,30000,50000,50006,38000,10000,12000,0
20381,10000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 3 months,5570,7327,7065,8058,9433,9008,2000,0,1125,1500,0,0,1
1525,20000,Male,University,Single,35.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11916,11434,13433,13398,13040,14518,0,2200,480,0,1702,200,0
28713,200000,Female,Graduate school,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,454,2015,3603,16158,0,836,2500,3700,16200,0,836,1589,0
22958,210000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500,0
1584,50000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0,0
22695,200000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136264,138994,142744,146363,149920,153107,5000,6000,6000,6000,6000,6000,0
15424,360000,Male,University,Married,27.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,245135,244583,156843,63861,64437,8844,8000,0,2700,3000,1000,1072,1
25778,300000,Female,University,Married,46.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Payed duly,Payed duly,0,0,194,1375,13970,1672,0,194,1181,14039,1679,4156,0
26334,150000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-512,-512,-512,-512,-508,-913,0,0,0,4,0,0,0
25806,150000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69955,59380,57431,52754,52430,41770,1873,1897,1552,1649,2005,11064,0
3888,140000,Female,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,139153,141383,140700,137365,137209,138934,6006,5000,5000,5120,5200,4800,0
2112,50000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35268,34807,31071,30258,29579,28396,1600,1400,1500,1200,1500,1200,0
17183,340000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95878,97594,99835,102801,106263,98797,4500,5000,6000,7000,6000,30000,0
28009,150000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3470,0,0,0,0,0,0,0,0,0,0,0,0
20216,280000,Female,University,Married,53.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,1890,2846,920,390,7531,1240,2846,390,390,7531,1240,390,0
1723,160000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,0
5316,50000,Female,Graduate school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,10622,11642,12635,15403,16657,16240,1500,1500,3000,1500,0,3000,1
12739,20000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28674,15491,16299,16428,0,0,1392,1200,329,0,0,8644,0
13678,20000,Male,University,Married,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19356,19754,20279,19887,19887,0,1485,1400,398,0,0,0,0
17311,200000,Female,High school,Single,49.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,0,0,3614,714,0,0,0,3614,721,0,0,6728,1
10223,120000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,113650,105592,105428,76543,144089,74115,3999,6025,3069,3001,6000,3112,0
10420,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,33109,32856,27438,4786,768,-579,1660,1600,624,768,173,30267,0
6035,280000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2270,1703,-15,30943,15631,17508,1703,0,30958,15631,17508,10049,1
2899,130000,Female,University,Single,29.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,1110,1170,780,390,0,780,1170,0,0,0,780,0,0
3274,70000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,0
24056,20000,Male,University,Single,22.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,16226,15682,15146,15856,17090,16677,0,0,1266,1500,0,1915,1
18519,130000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14351,10473,9429,10413,7874,7158,2000,3000,3000,4000,1000,2000,0
1841,200000,Female,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,2330,0,0,0,0,2330,0,0,1
27529,50000,Male,University,Married,56.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,48141,50783,49581,36828,19361,19780,3739,28,1502,670,708,681,0
20379,20000,Male,University,Single,24.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,0
276,460000,Male,Graduate school,Married,40.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0,1
8527,110000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109386,99100,50827,51834,52921,54013,2432,3686,1850,1917,1968,1950,0
12219,50000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0
11607,240000,Male,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2995,3808,5736,3328,3901,3413,4028,7266,3422,5020,3517,57,0
27136,30000,Male,High school,Married,33.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800,1
21826,260000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145165,149173,142730,148307,152375,158435,6500,7000,8000,6500,8500,5600,0
2033,240000,Female,Graduate school,Married,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,402,14350,14129,10222,0,402,14350,1129,1222,204,0
8134,50000,Female,High school,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300,1
9356,130000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-200,-200,0,2115,0,0,0,200,2115,0,0,0,1
29084,260000,Female,High school,Married,65.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26061,240000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28438,29923,7655,23918,265852,2225,29923,7655,23925,265852,2225,13478,0
2023,100000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,29449,55139,34181,12592,71340,32453,55139,34181,12592,71340,32453,37035,0
11768,260000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,25419,19045,19270,11915,114479,24511,3000,3017,11915,114479,2000,2500,0
27212,150000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56918,58368,59830,60134,26607,0,3000,3000,2000,0,0,0,0
6713,570000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,26775,28753,48474,42377,41302,1666,15004,25000,1302,1000,1666,3778,0
19363,130000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32667,33822,34975,35943,36447,37259,2000,2000,1850,1400,1400,1400,0
367,10000,Male,University,Single,24.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,0
8176,230000,Male,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,0
2915,450000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,16524,12624,11239,10569,3868,5000,676,1204,264,19,5000,0,0
29657,20000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18015,18344,19672,19652,780,0,1400,1630,1000,0,0,0,1
7273,180000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8135,12621,17987,-99,-99,-99,5000,15000,0,0,0,13550,0
21259,210000,Male,Graduate school,Married,50.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,484,0,0,0,0,484,0,0
20684,50000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,35488,36606,37526,38214,37302,38546,2000,1800,1600,0,2000,1600,1
29015,140000,Female,University,Married,43.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,1
3036,300000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,396,0,792,68095,396,396,0,792,68095,1700,0
17354,30000,Female,High school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1688,0,850,2158,0,1935,0,850,2158,0,1935,0,0
6459,180000,Male,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,67011,69935,72031,77597,72079,66310,4000,4000,7501,0,3001,10000,0
27793,420000,Female,High school,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0
801,20000,Male,University,Single,25.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,20610,20005,19331,19333,17363,16314,0,0,500,715,326,0,1
20954,50000,Male,University,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1261,1261,1665,1261,1261,390,1261,1665,1261,1261,390,390,0
12344,30000,Female,University,Married,53.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,18663,18080,18986,18390,17954,18654,0,1500,0,0,1000,692,1
1294,300000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payment delayed 2 months,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,0
8118,450000,Male,Graduate school,Married,48.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,5514,1509,949,575,3489,0,0,949,575,4929,0,0,1
29157,360000,Female,High school,Married,56.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,253,0
16352,20000,Female,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16690,17696,18878,19308,19498,0,1588,1770,1200,390,0,44334,1
9342,20000,Female,High school,Single,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16350,17382,18488,19179,19720,19822,1300,1400,1000,1000,626,300,0
22273,270000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39004,28963,23021,17934,13650,12864,1520,1719,1200,1000,2000,3022,0
4077,50000,Male,University,Single,29.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,49747,51075,43662,18115,17300,17947,2500,14,2000,1000,1500,1500,1
24906,50000,Male,University,Single,32.0,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,0
21491,500000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371,0
10290,50000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50224,47178,48400,29781,30082,26609,2200,2520,1000,1100,1000,1000,0
22369,290000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78928,73380,67146,68063,63910,73553,8000,10000,5005,8000,15000,10000,0
17990,50000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94962,49032,50135,50269,29182,29096,4200,2200,3300,1200,1100,1100,0
8420,50000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18485,10767,9775,10122,9146,9341,1166,1200,481,321,336,174,0
6579,50000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,50863,50887,19345,19152,18953,19388,1600,0,1000,1000,900,900,1
1109,30000,Female,University,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650,0
14751,20000,Female,Graduate school,Married,41.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,6249,5965,2417,1616,1616,3067,0,0,0,0,3067,0,0
297,210000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,0
