Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
18833,70000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34201,49800,26194,27454,28159,25775,1800,2000,2000,1500,1500,0,0
21784,320000,Female,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66497,68327,68759,69746,70040,71076,3084,3007,3031,2367,2450,2432,0
27927,130000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8508,27049,0,0,0,0,27049,0,0,0,0,0,0
2649,150000,Female,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127111,106956,106129,106531,107062,109938,3878,3794,3783,3892,4662,3500,0
7182,60000,Female,University,Married,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,60558,59361,60167,58078,59198,60677,3500,3000,1000,2000,2000,1000,1
6182,70000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,26410,31128,24486,21879,13127,14149,5190,42,3000,3000,1400,2000,1
7666,20000,Male,University,Single,43.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,34213,30100,25871,21970,18669,19669,0,0,0,0,1000,53301,1
25701,80000,Female,Graduate school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,80958,77783,-478,-1739,1261,1261,1556,0,0,4261,1261,540,0
3514,290000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71559,66658,68627,61578,59274,61314,2500,3000,3000,3000,3000,3000,0
7851,260000,Male,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,771,1593,419,529,0,4090,1596,437,529,0,4090,98,0
11402,160000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0,0
1574,230000,Female,High school,Married,43.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,0,3832,1823,3646,1823,1823,5655,0,3646,0,1823,1823,0
22487,200000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,6512,4312,0,2412,1396,0,2000,0,2412,1396,0,396,0
7567,210000,Female,University,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,11876,11876,11876,11876,18954,11876,11876,11876,11876,18954,5000,11876,0
545,390000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0
12907,150000,Female,High school,Married,45.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-141,10987,12733,6908,6713,8048,11254,2000,1225,1244,1447,7000,0
1230,50000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50834,50770,50215,29386,29527,30125,2200,1517,1000,1500,2005,1305,1
25376,200000,Female,Graduate school,Single,29.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,11347,30478,7892,1961,1357,1357,25000,8082,2580,1357,0,0,0
15377,30000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13523,200000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,6699,4856,-3,-3,-3,-3,4880,0,0,0,0,0,0
25674,30000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4042,5060,2300,0,780,0,5327,2300,0,780,0,0,0
18388,60000,Female,Others,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60876,60606,58227,60538,45018,38086,2523,2155,45088,1722,1523,2000,0
12398,400000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,77970,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800,0
22668,160000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,550,550,550,550,550,550,550,550,550,550,550,550,0
5708,320000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,227927,218565,223284,98028,102498,80469,10000,10000,5000,6000,5000,5000,0
3678,80000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16959,17910,14919,15375,-150,-150,1235,1369,825,0,0,0,0
11163,180000,Female,Graduate school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3060,2337,766,316,4356,316,2337,766,316,4356,316,716,0
21944,120000,Female,University,Single,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,2382,0,0,0,0,2382,0,0,0,0,1
7957,150000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146330,147720,148748,104123,132321,37683,4979,3592,2556,2300,1427,1000,0
17839,280000,Male,University,Single,26.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,51951,25360,6183,261,-91,-91,25486,6213,262,0,0,18342,0
24392,80000,Male,Others,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,165578,153033,133017,19164,3272,11766,4351,3520,1000,3272,11766,1740,1
2830,220000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,202010,103124,105226,107476,109746,111920,3746,3820,4000,4000,4000,4500,0
23256,200000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,430,430,430,5241,430,59415,430,430,5241,439,59415,1999,0
13548,20000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15198,19590,18514,30382,0,0,5000,2000,1000,6000,0,0,1
20776,20000,Male,High school,Single,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16509,19116,18028,18200,16844,18082,2906,0,1250,594,3000,819,1
28839,30000,Female,High school,Single,48.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
26300,50000,Female,Graduate school,Single,33.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,Unknown,60679,54947,54425,48313,19399,19804,0,4500,1200,71941,619,563,1
2434,120000,Female,University,Single,25.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0,1
8761,150000,Female,Graduate school,Married,34.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,600,-150,-150,0,0,600,0,0,0,0
23725,210000,Female,High school,Married,55.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,3857,0,0,95438,96317,98400,0,0,95438,3393,3580,3998,0
27810,30000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14045,15363,16108,17888,16505,16511,1555,1300,4894,1000,800,2200,0
17460,90000,Female,University,Married,43.0,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,390,780,390,780,390,780,780,0,780,0,780,0,1
4480,100000,Female,Graduate school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,-166,-482,-1114,880,414,1098,0,0,1994,0,1000,0,0
25772,420000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52018,60519,67083,69424,63523,60630,10000,10083,10094,10000,2500,5000,0
10567,360000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payment delayed 2 months,15521,36003,51414,17993,11546,9771,36011,20094,1000,11546,0,306,1
25957,260000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71864,54050,0,0,0,0,3090,0,0,0,0,141516,0
19468,340000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61605,64250,66293,57657,53035,54693,3500,3049,2706,1870,3000,4000,0
18867,180000,Female,University,Single,28.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,197231,194309,189981,185559,181137,184009,0,0,0,0,6000,0,1
21518,100000,Female,Graduate school,Single,30.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,92909,96454,98010,99633,88708,93474,6000,4000,4507,2983,6000,4800,0
28159,350000,Female,Others,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,355310,337523,342288,336750,341376,348730,13671,12678,13601,12136,12771,12900,0
7138,50000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55100,52440,47080,15718,13674,15145,2372,2149,1203,2000,1716,628,0
19346,20000,Female,High school,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,15043,14509,19092,19113,19483,14523,0,5166,2963,833,812,0,1
17608,70000,Female,High school,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,59020,57400,21868,13514,14303,14211,50,1379,1500,1000,1000,1000,0
16572,100000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72610,72596,74331,75491,78244,77478,3500,3500,3000,4000,3000,3000,0
13736,30000,Male,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
27602,400000,,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7622,38849,13586,19502,3809,4512,39097,13653,19617,3930,7021,24987,0
7466,490000,Female,University,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,191937,194347,202400,46634,47622,50844,7133,11365,1700,1740,4026,2060,0
2799,100000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754,0
11149,70000,Male,University,Single,62.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,24635,23020,22496,22070,22101,20724,1100,1703,1000,1800,0,900,0
2251,50000,Female,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,2590,4836,4613,5378,5848,5606,2458,0,1000,557,0,2000,0
26983,500000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1366,9489,51322,12150,12463,11872,9543,51322,12176,12463,11872,22547,0
20064,310000,Female,Graduate school,Married,41.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,30680,126866,129449,106382,98892,92599,100000,16036,5000,3000,3000,3000,0
19577,80000,Female,University,Married,45.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,53916,52462,55327,56804,57469,58505,0,4327,3000,2200,2100,0,1
19989,130000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58776,53702,43760,31540,23675,15841,2010,2037,1218,2182,1003,1001,0
21494,60000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57697,48934,44653,44056,42210,41796,2200,5000,2000,1500,2000,1600,1
15814,30000,Female,University,Married,27.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,390,780,390,780,390,390,780,0,780,0,390,150,0
27838,80000,Female,Graduate school,Single,26.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,1238,376,2281,1356,355,-520,376,2281,0,0,0,35893,0
21859,360000,Female,Graduate school,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1517,2742,2317,2482,1415,2095,2749,2322,2482,1417,2095,3228,0
1321,100000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57612,58818,60841,61434,62743,66677,2134,3000,2200,2300,5000,3000,0
12042,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20117,18784,19538,17958,4968,780,1466,2000,1000,600,0,0,0
20023,250000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144807,162326,168186,175369,178156,189259,20000,10000,10000,7200,14000,7200,0
3196,50000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11479,12002,3508,339,1655,679,12002,3508,339,1655,679,1600,0
19829,30000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,36956,35422,35714,32193,29979,28191,1553,3345,0,1000,1000,1000,0
7231,180000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119109,119166,121661,122244,119536,109210,6000,6000,5000,4200,3862,3887,0
29219,20000,Male,University,Others,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,3855,3150,2862,3247,2857,2467,1040,1225,1000,0,2500,491,0
7485,30000,Female,University,Married,27.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,21632,24267,24572,24872,25427,25860,3300,1000,1000,1100,1000,1100,1
15568,100000,Male,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95600,87442,60737,66077,68990,70724,15037,5003,8058,8000,3000,5000,0
22406,160000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000,0
20326,390000,Female,Graduate school,Married,53.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Unknown,611,0,0,0,343,1343,0,0,0,343,1000,1076,0
11948,360000,Male,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,98048,69568,22030,498,3150,1074,4000,5000,498,3150,1074,2416,0
13200,340000,Female,University,Married,36.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,150,920,0,0,0,150,920,0,17386,0
10291,210000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96518,35523,34809,25199,25395,25692,1681,1409,886,912,1035,900,0
25226,80000,Female,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,26855,28789,31026,31401,31986,32468,2386,2998,1183,1400,1139,0,0
22886,100000,Female,Graduate school,Married,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,6179,0,0,0,0,6179,0,0
8568,220000,Male,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3484,6742,4028,3576,2378,5946,6758,4028,3576,2378,5946,1489,0
3600,210000,Female,University,Married,49.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,230000,Female,,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030,0
8732,230000,Female,High school,Married,48.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-5,4582,2883,20099,13870,4234,4587,2883,20099,13870,4234,0,0
3725,20000,Male,High school,Single,53.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,19369,3888,3167,-129,9703,9871,3900,3179,773,9832,10084,4380,0
8983,210000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,1
4262,50000,Female,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 3 months,32814,32004,33017,33868,38151,37253,0,1550,1400,5000,0,0,1
13298,200000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,92400,0,0,92384,13180,1194,0,0,92384,13196,1200,0,0
14922,20000,Male,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0,0
4481,500000,Male,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,83528,-24702,23804,92715,6655,3966,472,113935,108041,33,3984,2122,0
8247,420000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56255,121215,132536,131704,331059,328958,71536,12536,11704,212059,12958,12819,0
14711,50000,Female,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500,0
7554,50000,Male,University,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,18190,12521,14308,14769,15925,15441,0,2000,1000,1542,764,3000,0
21144,60000,Male,High school,Married,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
15889,70000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,47938,49638,51005,54141,52676,53871,2500,2464,4600,0,2200,2180,0
22216,30000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30342,29337,29956,29782,27290,27865,1500,1485,2000,1000,1014,4413,1
6654,190000,Female,Graduate school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,204297,106428,109736,111487,114878,118541,6355,6500,5000,5117,5644,4767,1
16830,50000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,0
28767,160000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13512,13453,13420,13873,13833,13818,1206,1329,1098,374,400,364,0
8615,270000,Female,University,,53.0,Payment delayed 1 month,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,716,-1524,-3764,-4,-19205,42418,2,2,6002,2,64446,5002,0
15865,400000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,1026,8968,1600,8799,6171,4921,9066,1608,9070,1001,3,2214,0
17318,120000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 4 months,Payment delayed 4 months,94635,97592,100536,103478,104886,107220,5400,5400,5500,4600,4600,5200,0
25586,60000,Female,University,Others,33.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,4260,780,390,390,390,390,780,390,0,390,390,2405,1
15364,360000,Female,Graduate school,Married,48.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,485,-15,-15,12588,1243,-6,0,0,12603,1250,0,420,0
6457,150000,Female,Others,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5253,0,0,0,0,0,0,0,0,0,0,0,0
18836,120000,Female,University,Married,25.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,17488,19002,20805,18271,18128,16405,3000,3000,0,961,2000,2056,1
21640,100000,Female,University,Single,24.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,3587,660,6010,2789,2973,3611,660,6010,2789,2973,3611,11880,0
9361,60000,Female,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,9045,7910,6770,6880,5021,4952,1000,1000,1000,2000,2000,3000,0
