Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
6796,30000,Male,High school,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,27609,30791,29913,30461,0,0,3630,0,1300,0,0,0,0
3786,400000,Female,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,404924,359634,360270,325340,328627,329948,13521,12374,11643,11868,18000,15000,0
27214,60000,Male,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,20195,21267,21332,21680,23011,23498,1700,700,1000,2000,1000,0,0
1756,130000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31179,30569,28659,26952,15852,0,2002,1400,600,1000,0,0,0
14077,140000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126546,124926,111220,75706,69278,58589,4922,3910,4604,4000,3000,4000,0
27618,20000,Female,High school,Single,22.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,16381,13837,14907,15853,17776,17352,0,1600,1500,2500,0,1000,1
8547,260000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000,0
14051,300000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3853,1946,790,3569,657,0,1946,790,3569,657,0,3412,0
26034,230000,Female,Graduate school,Married,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,63064,62725,61465,57637,58172,57560,2800,2158,2610,2022,2064,2038,1
23024,500000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,352986,352870,350017,347410,337015,332360,13016,13172,15200,12000,13617,13000,0
12385,50000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45504,46223,12761,7477,8372,9240,2000,2043,1000,1000,1390,1150,0
613,40000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
13712,20000,Male,University,Single,40.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,20753,20496,19930,19434,18577,18011,0,0,70,0,0,0,1
5723,80000,Female,University,Single,22.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,42080,41131,42281,42605,47544,33115,0,2200,1500,5600,0,2275,0
18011,50000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48566,48206,48659,47248,48241,49196,2088,2120,1750,1700,1800,2023,0
16934,350000,Male,Graduate school,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,500,4063,-25,-25,-25,-25,4063,0,0,25,0,0,0
27020,280000,Male,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
8883,100000,Male,University,Married,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,13233,13427,13609,14683,15001,15306,700,700,1300,700,700,0,1
7269,260000,Female,Graduate school,Married,42.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118,0
6036,80000,Female,High school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,5280,5000,5000,0,0,5000,5000,5000,0,5000,5000,470,0
2961,360000,Male,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,348,7963,198840,390,390,390,8047,200222,1044,390,390,343,0
8668,280000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,0
23204,340000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3474,1974,2774,43824,11308,3540,1974,2774,43831,11308,0,824,0
3998,20000,Female,Graduate school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,9736,12759,12459,12957,13104,12744,3500,200,1000,500,0,1000,1
12671,60000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0
26716,490000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,325669,206515,144853,132268,118899,79223,10041,7415,7025,44324,3119,2780,0
1104,20000,Female,University,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,18648,18061,21034,20419,19289,19600,0,3292,0,0,781,701,1
7472,90000,Female,University,Married,33.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,26772,70398,56266,47804,44230,48144,56388,112,1779,1786,5414,2418,0
25696,120000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,102400,108300,108538,94833,49078,40643,7500,5000,4121,2000,2000,2000,0
11610,30000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30455,30403,30454,29227,28929,29484,1515,1455,1028,1044,1420,1111,0
5851,130000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62530,62562,62650,63896,65411,64684,2272,2230,2243,2500,3000,4000,0
18589,70000,Female,High school,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66380,68083,50822,31179,28686,10806,4000,3012,5000,2000,3000,3000,0
1155,350000,Female,University,Married,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8760,5882,9845,4677,5767,6532,5932,9908,4692,5787,6548,4863,0
10216,80000,Female,High school,Married,46.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,Payed duly,58934,52253,34721,5544,9318,7298,2254,2086,19,9346,7319,1352,1
28290,180000,Female,University,Married,38.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0,0
29449,280000,Male,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-6,-6,1345,-5,-5,985,0,1351,0,0,990,3090,0
9601,140000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0
12830,350000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7633,7600,21405,6390,6076,9610,7638,21511,6421,6106,9657,5731,0
11816,50000,Male,University,Married,62.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,51350,50350,49289,49058,47512,48930,50908,1800,1800,1800,2200,1774,0
18996,400000,Female,University,Married,36.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,20818,1079,799,1883,587,0,1878,0,1883,0,0,0,0
3330,50000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49612,48546,49157,49890,48941,49940,0,1900,1333,0,999,0,0
3740,130000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89418,83196,75028,65086,60346,52272,4000,2338,2000,2018,2000,1700,0
29891,100000,Male,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94667,97088,99520,102650,0,0,4000,4000,5000,0,0,0,0
26258,180000,Female,Graduate school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4520,1449,1730,2215,1525,1050,1453,1731,2215,1525,1050,1440,0
29956,150000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Payed duly,2384,4176,5877,1610,1180,2980,2000,2000,2000,1000,3000,0,0
26461,280000,Female,High school,Single,49.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,795,1020,0,1075,141246,146349,1025,0,1075,141246,6349,9192,0
12856,120000,Female,Graduate school,Single,27.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payed duly,6553,2752,10834,2016,3589,1569,0,10834,280,3589,1569,2527,0
23060,500000,Female,Graduate school,Single,36.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13302,1040,3662,0,1770,3384,1051,3722,0,1770,3384,206,0
28126,20000,Female,University,Single,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
19379,270000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62263,60654,59464,54715,51796,53256,3000,3000,3019,5000,5000,10000,0
5243,70000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53690,54374,47762,44487,45618,46706,2208,1800,2000,2000,2000,3000,0
22237,220000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199040,182158,143895,147039,152384,159631,10032,7000,7500,10000,10000,7000,0
13544,20000,Male,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Unknown,0,0,0,0,12723,30000,0,0,0,12723,18000,32200,0
20123,240000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132252,135069,136408,139192,142111,145165,6500,5000,5057,5239,5500,5000,0
21474,80000,Female,,Married,28.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8432,928,3602,5495,10059,5700,928,3602,5495,10109,5700,3502,0
14379,160000,Male,High school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38486,39217,40537,41030,41891,43196,1652,1972,1465,1519,2000,1592,0
25305,30000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,14717,14190,12900,11006,5584,5268,0,0,2046,0,0,0,1
24814,20000,Male,University,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17059,36219,15431,16260,15770,15880,1500,4000,1600,500,500,400,0
1392,200000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47236,45200,35939,34096,34876,34615,1800,1603,2000,2500,1500,1500,0
13612,20000,Female,High school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14218,13573,14137,13737,12680,12067,1700,1500,0,0,1067,392,0
10976,200000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,0
28532,50000,Female,High school,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,13112,14679,15143,16892,16341,15798,2100,1000,2300,0,0,0,1
12616,20000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,18055,2059,2576,1834,1092,942,1100,1500,200,200,942,19840,0
9852,20000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17950,17330,18560,14509,17972,15352,2000,2000,1000,6000,1000,3000,0
23282,200000,Female,Graduate school,Married,42.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,796,770,770,5259,1329,3609,770,0,5269,1329,2280,0,0
8715,200000,Female,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,34606,34800,33275,33435,32778,3277,2100,2000,3435,3000,3277,29928,0
24290,340000,Male,University,Single,30.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,20865,2611,3255,57920,23207,22659,2000,3255,57920,22659,2000,1000,0
28342,450000,Female,University,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878,0
17208,50000,Female,University,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,38612,37509,15377,12590,11209,7448,0,5000,0,3023,5000,4000,0
11985,80000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3900,331,9970,4250,4574,0,331,9970,4250,4574,0,0,0
28405,500000,Female,Graduate school,Single,,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121,0
22896,280000,Female,University,Single,30.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,21489,-86,4414,64183,61001,60601,5,4500,60000,1244,2000,4000,0
22630,200000,Female,Others,Married,41.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Payed duly,0,0,650,0,0,89,0,650,0,0,89,0,0
1448,10000,Male,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0
5314,200000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,1202,84482,0,0,0,1202,84482,3162,0
9492,50000,Male,High school,Married,38.0,Payment delayed 1 month,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,1
18939,390000,Female,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,129002,130535,129888,133690,137720,140536,5000,5500,6000,10000,5000,5000,1
5111,180000,Female,Graduate school,Married,30.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
27284,200000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,580,580,580,580,580,580,580,580,580,580,580,699,1
12154,70000,Female,Graduate school,Married,35.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,0
27849,50000,Female,High school,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46913,47486,47963,33499,19227,19334,1938,1703,1304,680,696,717,0
1879,30000,Female,University,Single,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16039,17080,17302,17521,17893,18252,1600,800,800,800,800,0,1
6415,80000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52690,51560,51047,48260,46198,43253,2022,1711,1584,1576,1690,1285,0
17256,20000,Female,High school,Married,43.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,18310,18739,19411,20209,19880,4341,1300,1500,1257,456,149,191,1
15914,300000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
19942,360000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,12040,0,0,0,150,1728,0,0,0,150,1728,0,0
19063,70000,Female,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63820,60697,61139,56609,47819,43471,5000,4000,3000,3000,3000,2000,0
6968,50000,Male,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,6302,7993,8506,8716,8926,9128,1800,800,500,500,500,400,1
14667,80000,Male,University,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0
18684,70000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,16030,15502,12637,11204,10983,11901,1500,3000,0,2000,2000,0,0
10221,50000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40710,42736,43751,44619,45900,46845,3000,1729,1597,2000,1709,1665,0
32,100000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93036,84071,82880,80958,78703,75589,3023,3511,3302,3204,3200,2504,0
26183,200000,Female,University,Married,35.0,Payment delayed 1 month,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,59466,2970,1085,769,453,137,7970,1100,0,0,0,0,0
26893,200000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,9228,7532,7246,3506,2376,123687,2100,3320,0,2400,127187,2187,0
24589,100000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,60,210,0,0,0,60,300,3700,0
28423,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0
8823,430000,Female,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5149,4588,11164,1531,9848,10178,4600,11220,1531,9902,10202,5926,0
228,50000,Male,University,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,1
21442,160000,Female,University,,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120,0
22026,250000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46948,46351,33227,33732,32245,37589,2500,10000,3000,3000,8000,0,0
8262,180000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180827,175914,176778,172440,168914,171645,6600,7738,6200,6418,13000,0,1
19933,150000,Female,Graduate school,Married,45.0,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,882,258,629,349,2825,2240,258,629,3,2825,0,2011,0
4831,280000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173092,160948,146106,97334,91671,81030,5853,4422,3138,2817,2927,2334,1
25188,100000,Female,University,Married,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100192,93394,43004,50196,79217,78771,3000,3000,8000,30000,3000,4000,0
21326,50000,Male,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50717,36507,14890,0,0,0,1357,1000,0,0,0,0,1
25803,70000,Female,Graduate school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,72227,68097,65636,66114,66142,68380,6000,0,3000,2500,4100,4100,0
6788,50000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,13572,17983,15590,10610,0,0,5000,200,10610,0,0,0,0
1292,200000,Female,University,Married,34.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,-2,758,998,668,9815,36870,760,1000,670,9852,40063,1049,0
4574,200000,Female,University,Single,26.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,3374,4053,2337,1904,548,1403,4053,0,1904,0,1403,0,1
26244,500000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,501369,505753,395522,312315,265742,248866,17204,13173,10143,7519,8866,7154,0
14049,100000,Female,Graduate school,Married,45.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,5220,0,0,0,0,5220,0,0,0,0,0,1
11024,60000,Female,University,Married,23.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,63143,59608,59182,27882,24574,22330,0,1478,2000,1000,3000,2000,0
