Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
20028,210000,Female,Graduate school,Married,43.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
22404,150000,,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0
10718,60000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,20000,0,0,0,0,0,0,0,0,0,0,0,0
10203,130000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0
21470,50000,Female,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,49119,44419,42521,38517,19221,19774,0,3213,1331,1000,1000,1100,1
367,10000,Male,University,Single,24.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,0
997,360000,Male,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
2517,230000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-5,2148,2932,354,200,0,2153,2932,354,200,0,0,0
24447,500000,Male,High school,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18033,8783,13202,16546,12585,14287,8783,13357,16600,12585,14287,25793,0
11507,500000,Female,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,523618,483244,459273,386722,366421,241182,0,16004,15004,15004,9814,31004,0
6839,500000,Female,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5255,86992,37272,24445,77828,61029,86992,37272,0,65428,1221,21984,0
18175,50000,Male,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3056,0,4091,0,6592,2728,0,4091,0,6592,0,1456,0
13196,20000,Male,High school,Single,52.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,14038,13568,14630,27408,13984,0,1338,1400,274,560,0,0,1
22237,220000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199040,182158,143895,147039,152384,159631,10032,7000,7500,10000,10000,7000,0
15698,260000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32324,24103,20158,12619,176498,172274,1503,2260,3030,170039,6227,6052,0
7444,30000,Female,High school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20983,22636,24417,27020,28107,28727,2000,2500,3000,1500,1056,544,0
1038,50000,Female,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43979,33403,20879,18573,17318,17936,2000,2000,2000,1000,1000,2800,0
19884,500000,Female,Graduate school,Single,31.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,29091,5763,15673,9393,69526,37940,5763,15691,9393,69526,5000,20000,0
10127,280000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4480,2120,1627,2649,0,0,2120,1627,2649,0,0,0,1
15991,100000,Female,High school,Married,32.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32200,37211,36338,37698,38074,40295,5884,0,2270,1300,3000,1700,0
17111,20000,Female,University,Married,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,20224,19210,19327,20000,0,0,0,1500,1000,0,0,0,0
7867,60000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,57657,54173,67300,590,0,0,3400,1650,1180,0,0,400,0
23665,40000,Female,High school,Married,46.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payed duly,50,1850,1056,1875,299,0,1800,0,1000,299,0,0,0
3948,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,0
23739,80000,Female,University,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,80106,43289,21017,12883,-217,45966,1400,1500,1000,0,46700,1700,1
4767,500000,Male,Graduate school,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,74850,76463,77611,78735,80430,82068,3400,3000,3000,3100,3110,0,1
13082,210000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,3095,2768,5536,2768,1075,2006,2768,5536,0,1075,2006,1344,1
10363,80000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
22413,50000,Female,University,Single,37.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26305,25583,26649,27584,28135,28878,0,1481,1416,967,1156,1000,0
23478,110000,Female,Graduate school,Single,32.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,3610,15427,19563,21994,21994,8391,12000,5000,3000,3000,2000,1000,0
29332,390000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,22309,21921,18357,17376,835,835,1325,1283,1092,14836,837,4904,0
16056,50000,Female,University,Single,35.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,2628,1000,2050,3000,0,0,1000,1050,1000,0,1000,0,0
483,90000,Male,High school,Married,48.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086,0
18278,170000,Male,University,Married,59.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,44619,45386,46365,47304,47727,49315,1800,2000,2000,1500,2500,0,1
6765,300000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86116,83724,80721,79939,58586,14570,3894,2783,3575,1605,1520,0,0
3213,420000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22872,23309,24612,25400,26333,27887,1700,2000,1500,1500,2000,1567,0
7627,250000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,1130,1683,2587,390,390,1130,1683,2587,0,1
4309,260000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,324,826,326,326,326,476,828,326,326,326,476,326,0
26068,240000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6101,1202,3227,4039,1776,1513,1205,3236,4051,1781,1517,3630,0
27770,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77883,78749,77025,66725,21604,9352,3500,4000,2784,1882,1000,457,0
11553,500000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,175570,141773,132747,94651,73734,62519,8734,40000,3912,2101,34000,32000,0
20833,20000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000,1
26254,30000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,28620,28276,28841,28547,11581,17943,1453,1700,1000,232,17943,0,0
17774,110000,Female,University,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,95090,94938,91453,92097,96509,93773,3400,0,3290,7000,0,3500,1
27531,420000,Male,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24389,21232,24524,21318,21496,19704,1733,10026,1606,2006,707,1037,0
26364,50000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31673,27572,29022,29368,16930,17284,1449,1899,1245,576,596,578,0
19460,70000,Female,University,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,67967,66276,71307,71977,70306,71161,0,6124,2500,0,5300,2600,0
19534,100000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5719,6633,3461,4471,4560,4656,1043,1064,1074,163,169,169,0
12584,160000,Female,University,Single,40.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,372,-7,3298,455,-325,372,0,3305,455,0,0,0
26762,180000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-366,-366,834,-96,-96,-96,0,1200,0,0,0,0,0
5854,30000,Male,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1596,0,0,0,0,0,0,0,0,0,0,0,0
5290,180000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,102449,104807,111048,107782,110879,113666,5500,9500,0,5000,5000,5000,0
8331,140000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0
28229,400000,Female,University,Single,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,61245,109943,222085,223350,213831,210563,50016,120018,10071,8037,8018,8809,1
9611,240000,Female,High school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,24469,11511,4670,17480,5489,7740,11511,4670,17480,0,7740,6788,0
25811,200000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15099,6370,5991,7298,9225,4072,6370,5991,7298,2105,10249,0,0
17449,100000,Female,University,Single,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,51146,54716,58766,58950,56889,60255,5000,5500,2300,0,5000,5000,0
29788,140000,Male,High school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
14535,240000,Male,Graduate school,Married,36.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,229,-167,-563,254,-142,344,0,0,1213,0,1032,0,0
14125,210000,Female,Graduate school,Single,26.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,6608,3582,63527,32088,16731,62561,3582,63000,20000,5000,52343,15000,0
12436,50000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0,0
11974,330000,Male,Graduate school,Married,61.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14897,19364,906,2342,1702,882,19364,906,2342,1702,882,1940,0
8758,180000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177893,134212,128505,130078,128771,106396,6200,6000,5000,5001,4100,3600,1
8565,180000,Male,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93648,92017,87173,83205,84996,89723,4246,3000,3100,3200,7500,2916,0
16691,50000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23142,28202,30610,30227,18413,17195,5494,3202,3502,3200,2500,3000,0
15597,20000,Female,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,9498,9202,10741,12326,11888,9351,0,2000,1800,0,900,0,1
11750,50000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,59321,56454,53278,19437,19845,19911,2329,2353,39886,704,730,656,0
5850,200000,Male,Graduate school,Single,28.0,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,7464,22182,10373,2669,1024,170722,22182,7,0,6177,180722,5000,0
18010,30000,Male,High school,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,19523,18917,20004,21063,21416,22667,0,1700,1700,1000,1749,0,1
22782,80000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17613,19009,20361,18722,12514,8905,2000,2000,1009,0,2000,0,0
19087,50000,Female,High school,Married,29.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,59077,55607,54882,53894,52382,53947,0,2700,2450,1830,4300,6500,1
17395,80000,Female,University,Married,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,72674,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200,0
26623,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11669,12665,12905,13498,13993,13854,1502,1522,1505,1000,1000,1000,0
3842,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5219,6475,7483,7709,7934,8242,1500,1274,500,500,440,450,0
21814,180000,Female,University,Single,26.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,1000,0,0,0,0,1000,0,0,0,0,0
3387,500000,Male,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1961,1188,-150,150,6805,0,1188,0,300,6805,0,0,0
16705,230000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,42770,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0
25985,130000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105976,108127,110356,111070,113441,115649,5400,5460,4033,4220,4199,4427,0
204,360000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0
12920,360000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27370,20750,14898,7524,7524,0,1328,2000,150,0,0,0,0
15474,230000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41414,42420,44234,45684,46653,47779,2000,2500,2500,2000,2000,2000,0
3257,360000,Male,University,Married,65.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
5001,500000,Male,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,1
15520,180000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,45469,39368,9652,10775,1943,13243,5000,2000,3000,1943,13000,170000,0
18474,210000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2295,561,2607,3586,3676,4095,566,2617,3591,3680,4095,8699,1
10272,210000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
19002,100000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,904,2635,636,2538,1735,2054,3710,636,4001,1735,2054,2581,0
376,30000,Male,University,Married,43.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,0
12551,250000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,17949,9863,6942,2779,2497,2830,9863,6955,2517,2497,2830,10809,0
21573,30000,Female,University,Married,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,30525,28574,14220,14188,7058,7976,1725,0,1230,1000,1000,0,1
11541,200000,Male,Graduate school,,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45841,37221,34718,32148,25380,22701,4000,7000,7000,7000,7000,295,0
12617,80000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80235,81960,79121,59165,60084,59920,3626,3862,2056,2200,2130,2213,0
27998,230000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500,0
21201,20000,Male,University,Single,30.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 5 months,Payment delayed 4 months,15556,16987,18406,20795,20175,21265,2000,2000,3000,0,2000,0,0
26715,80000,Male,University,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,63467,66811,68247,68531,69808,70544,5000,3100,2000,3000,2000,4000,1
15581,50000,Male,University,Married,58.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,60524,61627,56937,51506,45058,37598,2200,2297,1751,1086,3307,1142,0
24521,170000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35923,37323,38420,40468,41793,43952,2000,2000,3000,2000,3000,2000,0
20211,70000,Female,University,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,67088,64376,62004,62985,69380,70498,2244,2301,2254,7600,2500,2422,0
21936,180000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,5892,4824,3784,3089,2715,1821,0,3089,0,1521,0,347,1
3407,30000,Female,High school,Married,63.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,8866,5884,11146,7779,8092,1565,5884,11146,0,8092,1565,2620,0
5635,230000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89299,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000,0
17401,50000,Female,University,Single,48.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217,0
19988,50000,Female,Graduate school,Single,42.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,34218,35539,38246,37332,39702,38932,1893,3600,0,3000,0,3500,1
4120,140000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109259,108015,107209,106353,100653,99546,5400,5211,4000,4000,4000,3600,0
24829,90000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121,0
20354,50000,Male,University,Single,22.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,1054,1448,2535,0,0,1054,1448,2535,0,0,0,0
11863,200000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
25854,130000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5002,2437,2448,5457,3855,4684,2437,2774,5457,3855,4684,843,0
18333,60000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54216,55313,56127,57149,53721,54703,2000,2100,2000,2100,2000,2153,0
13415,290000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,0
7874,140000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24984,26010,27026,27714,28139,28697,1434,1450,1138,1021,1026,1061,0
19981,180000,Female,University,Others,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81147,172920,176711,127004,114179,129622,101522,10264,4598,9600,20000,5000,0
