Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
24173,140000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,0
21176,180000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130950,119109,119166,121661,122244,119536,6000,6000,6000,5000,4200,3862,0
12865,500000,Female,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,0
21408,60000,Female,High school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53748,41668,29306,27800,27552,29545,1778,2000,1748,1500,2600,1000,0
7476,30000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9801,10535,11552,11933,12092,17884,1200,1200,573,500,6000,1200,1
18034,500000,Male,Graduate school,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,991,4073,6738,2500,0,0,4082,6738,2510,0,0,1000,0
11252,170000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,102141,100600,103156,94090,95922,99324,4002,5107,3600,3500,5000,3000,0
29385,230000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26574,-26,-26,90624,92624,-89,26,0,90650,2000,89,0,0
18878,80000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70540,66346,58421,47943,40092,44463,2485,2880,2269,1418,5000,2000,0
2908,100000,Male,University,Single,35.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,8102,10252,5607,59265,62554,55392,2500,0,59265,4100,2500,0,1
9212,80000,Male,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,64575,65961,64308,65047,66504,74360,3000,0,2400,2500,9000,0,0
2838,160000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43729,43535,40799,41255,31766,32570,2045,1809,1265,1154,1333,1313,0
17410,30000,,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0
9101,50000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,48801,50140,48776,19251,19650,14974,2144,1000,19251,622,558,290,0
23365,280000,Female,High school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,166473,167864,140466,142417,126321,117613,7750,5195,5098,4319,4209,4127,0
11150,150000,Male,Graduate school,Single,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1389,7139,813,3028,5264,208,7139,813,3032,5264,208,3538,0
25474,50000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48529,42955,50543,49032,19830,18299,3000,9000,2000,2000,700,4000,0
13914,50000,Female,University,Married,30.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,4959,423,3139,2464,6170,0,0,6024,5428,6170,0,0,0
26565,210000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94343,96278,98213,99763,99793,101879,3500,3500,4500,3600,3694,3728,0
29924,50000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49073,49531,44002,44356,19344,19354,1691,1942,1296,674,693,1000,0
2251,50000,Female,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,2590,4836,4613,5378,5848,5606,2458,0,1000,557,0,2000,0
881,210000,Female,University,Married,49.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
3612,80000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150,0
22158,170000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,1380,9493,8794,2301,0,0,9533,5004,2301,0,0,7800,0
19208,320000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97541,99815,103701,106195,106946,109228,3900,5500,5700,4000,4000,4000,0
15499,50000,Male,University,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51210,47140,48478,48173,21134,20403,0,3518,3000,2352,2000,2000,0
26036,400000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,234779,240496,247813,253726,258120,10002,5784,7395,7506,6000,2000,2000,0
2237,180000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,104335,108156,108874,111568,113817,116422,5500,4000,4500,4200,4500,4500,0
29080,120000,Female,University,Married,54.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1
18262,420000,Male,Graduate school,Married,54.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,1003,1632,629,13371,12383,8260,1632,0,13371,15,0,2512,0
6953,70000,Male,High school,Married,64.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62188,62848,56718,47191,45959,47635,3000,2200,1700,1700,2441,2000,0
2443,30000,Female,High school,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,30607,29849,30653,28410,29068,30383,10,2000,2000,2000,2000,3000,0
11940,410000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59728,66109,67396,70701,74590,78380,8000,3000,4400,5000,5033,345,0
27062,290000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,0
7858,200000,Male,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,416,416,416,416,416,0,416,416,416,416,0,832,0
24637,420000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122418,113122,89586,83713,55375,54291,4816,4128,3147,2018,3130,3006,0
24026,110000,Male,University,Single,26.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200,0
26504,400000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,389,389,389,320,14185,389,390,390,321,14255,390,390,0
4344,130000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3000,3100,0
21401,120000,Female,University,Others,59.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,82172,80266,85919,86910,87893,86370,0,7898,3300,3300,0,3149,1
5947,90000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91272,91337,88129,76209,65295,27224,5000,3069,2028,2110,2142,39245,0
14287,250000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180056,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,0
1087,260000,Female,University,Married,40.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,342,0,0,0,0,342,0,0,0,0,0,0
23583,240000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,197231,185901,189190,193018,188593,179309,6702,7000,7000,6500,6600,6230,0
18686,60000,Female,High school,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,60718,60791,46345,44425,17785,17796,2258,0,1573,800,800,800,0
438,50000,Female,Graduate school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0
8380,230000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24524,24897,22219,23512,12894,15183,3000,4000,3047,3000,3000,3000,0
29066,30000,Female,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188,0
23030,150000,Female,Graduate school,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,105610,106885,108706,105470,111687,113747,4500,5000,0,8000,4000,4700,1
20729,280000,Male,High school,Married,46.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,14186,2752,41673,33715,16955,13500,2836,41721,2090,356,67,8162,0
13762,310000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71855,72440,63399,59912,45740,44325,5000,5000,3000,25000,3000,2000,0
18083,250000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,0,5023,2460,0,0,3081,5023,0,0,0,3081,0,0
28175,20000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18377,18353,19103,19471,19225,19106,1288,1305,1277,656,1106,602,1
28588,450000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Unknown,Payment delayed 2 months,Payed duly,Payed duly,403,0,0,390,390,390,0,0,390,390,390,390,0
16990,50000,Female,University,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0
18287,480000,Male,University,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,470310,472072,475509,466730,469490,398335,16898,17546,15921,15981,14420,14230,0
1456,50000,Female,High school,Others,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
26522,140000,Female,High school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76902,70841,61422,52576,51301,48202,3000,2200,2400,2000,2050,2150,0
13906,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,50220,50756,49966,523,18450,18478,2055,1000,523,18868,806,968,0
9642,200000,Female,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,196875,180428,131111,112995,107300,101918,7657,4814,3921,4000,4365,11000,0
6999,50000,Female,High school,Married,57.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,47349,46353,38081,16970,17695,18401,1892,2600,2000,1000,1000,1500,1
26658,50000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Unknown,59197,55551,54083,50000,10135,9952,2000,0,1000,10135,358,403,1
8898,50000,Female,University,Married,27.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49882,44110,44443,19522,19775,20325,0,1280,662,837,1000,1120,1
6067,90000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0
5851,130000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62530,62562,62650,63896,65411,64684,2272,2230,2243,2500,3000,4000,0
11284,280000,Female,Graduate school,Married,32.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,0,0,3508,3508,-200,-200,0,3508,0,0,0,0,1
20409,50000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12571,13656,15407,17127,17569,18162,1600,2280,2000,1000,1000,2000,0
5194,500000,Female,University,Single,31.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4543,8723,17058,19858,19974,22774,9001,10000,3000,10000,6000,10000,0
10147,20000,Female,High school,Single,35.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500,0
3906,380000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112926,108573,216399,213259,203377,185056,4677,130533,7609,12000,7000,6000,0
2847,180000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141836,140792,144021,146539,149286,151900,5124,6000,5300,5500,5500,6000,0
14227,110000,Male,University,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10839,2995,2419,4219,9704,6952,2995,2419,4219,9704,6952,5038,0
13511,200000,Male,Graduate school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3664,718,2946,390,390,390,718,2946,390,390,0,1313,0
21734,130000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4459,13453,3656,5008,13734,14976,13485,3656,5024,13734,3000,822,0
21453,310000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,0
24448,320000,Male,University,Single,36.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,283743,289508,302561,283356,275361,268871,12013,21041,1514,9122,9518,9209,1
17262,60000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50696,54841,56444,53183,55288,55782,5000,2500,2000,3000,2700,2500,0
17037,20000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,0
2848,150000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,0
9467,60000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,60000,60594,57606,33159,36183,27572,3100,2000,3000,3800,0,2000,0
3919,360000,Male,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,-1917,-1917,-1917,-1917,-1917,18083,0,0,0,0,20000,1000,0
24643,50000,Male,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
13028,100000,Male,University,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,66539,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000,0
8249,180000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141510,144439,146529,151106,153900,0,6700,6000,7000,6900,0,0,1
12582,60000,Female,University,Single,31.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,326,1152,826,22662,38211,19671,1152,0,22662,38211,19671,12245,0
11385,130000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,380,390,390,390,390,380,400,0
799,210000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37148,35754,34232,32331,30337,28012,2000,2000,2444,1342,1038,2000,0
10909,500000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,231887,122499,107198,98450,93828,92237,6115,4550,3533,3525,5034,4080,0
20119,200000,Female,High school,Others,45.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,45876,35732,18000,27404,2644,2262,1732,1000,27404,2644,2262,4500,0
3832,120000,Female,High school,Married,48.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Payed duly,3845,199,1823,3646,1823,1823,0,1823,3646,0,1823,1823,1
12028,80000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113,0
17664,120000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0
23963,20000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12546,13830,14599,15650,15964,17204,1500,1300,1300,574,1500,0,1
7070,80000,Male,Graduate school,Married,40.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,1
17794,500000,Female,Graduate school,Single,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
24584,220000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000,0
27699,30000,Female,University,Single,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,415,150,150,150,150,150,150,0,0,0,0,0,0
8833,90000,Male,University,Married,37.0,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,Unknown,117793,93777,87401,38144,39177,36687,6732,92113,1317,1598,1461,1354,0
12219,50000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0
9811,90000,Male,High school,Married,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,74766,76470,77514,78730,80316,82321,3500,2900,3100,3000,3500,6500,1
25752,120000,Female,High school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,122806,119325,112976,63658,38495,38226,15,3500,2000,1500,1500,5000,0
25498,80000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23424,20510,20330,17050,10926,10068,5000,3500,3000,0,1000,10000,0
337,140000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,390,0,0,0,0,0,0,0,0,0,0,0,0
6259,80000,Male,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,82212,79682,28242,21400,0,0,7,1200,1408,0,0,0,0
23826,130000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124619,128845,131045,94390,91111,93112,6301,6000,5000,4000,3500,4000,0
22760,500000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,0
2392,50000,Male,High school,Married,32.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,39589,40160,40796,41526,42209,44960,1500,1600,1700,1500,3600,0,1
3475,20000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17973,17835,18795,18252,17589,17480,1318,1278,635,802,350,0,0
8504,10000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101,0
936,90000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47585,52084,53817,54818,55985,57398,10000,2600,2500,2200,2500,3000,0
473,60000,Male,High school,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,0
6935,200000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90930,94502,93559,95060,88930,-23670,5032,2263,1901,1779,0,0,0
10240,20000,Male,High school,Single,28.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,3515,4301,5075,4845,6753,9615,1000,1000,0,2000,3000,2000,1
10463,300000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67943,69969,71387,72340,73853,75316,3121,3175,2736,2829,2843,2941,0
