Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
4829,10000,Female,High school,Others,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7065,8148,9199,9558,9136,9392,1200,1200,500,500,500,0,0
23579,230000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1215,225,5703,6560,11560,0,525,5703,1000,5000,0,7790,0
18637,200000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,225931,229787,233553,206398,145825,140249,8271,8182,6576,5073,5095,5172,0
21093,430000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37693,3390,5930,33736,23558,8118,3507,5960,39507,11838,8158,8509,0
11448,320000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43265,28007,24986,23844,20650,0,1528,3019,2022,2000,0,82600,0
17249,180000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79216,80905,82708,84433,86134,88251,3000,3100,3100,3100,3500,8400,1
7480,110000,Male,University,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,111541,113676,114223,110876,107710,90071,5400,4000,0,4000,3700,4000,1
28423,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0
27111,70000,Male,High school,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11300,10822,13633,13117,14096,13727,0,3000,0,1200,0,1500,1
14670,280000,Female,High school,Single,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,27572,38918,27000,27000,0,30460,39787,29000,27000,0,30460,5983,0
4114,20000,Male,University,Married,38.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,18596,19245,19744,14999,15121,19283,1342,1231,524,741,5000,1000,0
26807,390000,Male,Graduate school,Married,31.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,54007,62761,10373,6803,2601,2979,49188,10411,6830,2608,2987,2236,0
27507,80000,Male,University,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80449,77652,77980,79938,50209,49762,2779,3075,5000,1750,1810,3000,1
13178,210000,Male,Graduate school,Single,32.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,2869,2639,0,6299,0,197,0,0,6299,0,197,0,0
19613,160000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,33712,14116,-2985,1472,2985,1513,14116,0,4457,1513,0,1328,0
12932,200000,Male,University,Single,37.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
21060,150000,Male,High school,Single,29.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,820,3191,1965,1300,936,901,3431,0,1300,936,901,911,0
27688,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45688,47122,48888,37264,17486,18348,2500,3000,2000,1000,1000,1000,1
5526,390000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17794,23518,28139,32711,36215,40650,6000,5000,5000,4000,5000,8883,0
13699,90000,Male,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2629,1076,1613,993,7881,1516,1079,1617,996,7904,1521,413,0
18081,100000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,96310,78965,74289,70534,61450,65482,0,2600,6459,2500,5000,0,0
27055,50000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47842,48752,39937,25864,6990,9990,2097,1650,1500,2000,3000,0,0
22569,180000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,0
17450,100000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88231,91090,95935,78939,28667,29549,4326,7400,2914,1500,1500,1500,1
2285,180000,Male,Graduate school,Married,37.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,121915,116093,99267,74324,47642,37957,7416,7038,7000,6000,5000,5000,0
7687,340000,Female,Graduate school,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9435,40670,14007,11922,84739,11132,40670,24330,11943,84739,11132,46039,0
21181,50000,Male,University,Single,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19649,20526,19909,22096,22438,21941,1500,0,2531,1000,0,2000,1
10579,360000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12521,18746,47535,186,38169,2665,18843,48271,187,38359,2678,6169,0
29289,90000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347,0
17856,50000,Male,University,,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,48431,45008,40226,41256,43962,44913,1700,2000,1700,3400,1800,0,0
3088,360000,Female,High school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25859,20000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16231,14791,14453,15320,11796,9766,1600,1300,1156,387,354,438,0
7763,100000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46891,48134,49331,50508,51543,52685,2000,2000,2000,2000,2000,2000,0
17138,130000,Female,University,Single,25.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,836,668,1017,1298,550,-286,668,1200,1300,964,1698,60549,1
7602,10000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,1
16744,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50479,48294,48735,45036,19246,18872,1649,11890,1367,668,675,673,1
13282,110000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,0
2319,30000,Female,High school,Others,60.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,2365,-581,-581,-2054,1473,14510,0,0,0,5000,14510,0,0
13716,100000,Female,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,66459,43930,25762,27848,66537,57506,0,1700,3000,40000,2500,2560,0
2573,120000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0
15891,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000,0
19954,240000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,238887,222691,27627,161492,128496,197209,10000,3000,135050,5000,80000,8000,0
16170,90000,Female,University,Single,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,932,319,800,0,0,0,319,800,0,0,0,0,0
19303,110000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,223,0,0,0,0,0,0,0,0,0,0,0,0
17054,50000,Female,University,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,38340,41362,34656,35004,35514,2582,3700,0,1200,710,52,1000,0
9937,70000,Female,University,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Unknown,Unknown,4059,5791,208,4170,4563,5331,2000,0,4170,1000,1000,1000,0
28339,290000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8413,9852,8890,13338,10542,20076,2006,1529,5063,5000,10010,10135,0
4157,230000,Female,,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030,0
15113,50000,Male,Graduate school,Single,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
24701,280000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138984,140300,145127,145571,115765,118190,4900,6918,7100,4388,4500,4300,0
7503,30000,Female,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,21034,27321,26589,27050,29446,28825,7000,0,1200,3000,0,2000,1
17320,30000,Female,University,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,22501,20210,8762,6200,0,0,2429,5,1062,0,0,0,0
5051,20000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11967,5252,-340,-780,-780,780,1031,650,0,0,1560,150,0
3106,500000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337,0
1360,240000,Female,University,Single,30.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,7818,9363,0,0,0,0,9434,0,0,0,0,178,0
5649,360000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,256324,246283,211725,49064,19272,18609,12009,9530,2116,9291,18718,19333,0
6283,150000,Male,High school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38675,0,0,0,0,0,0,0,0,0,0,0,0
2974,470000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420,0
28459,230000,Female,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,1214,964,1214,464,214,-536,500,1000,0,500,0,0,1
26871,290000,Male,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2316,2131,2476,9746,7092,5449,2143,2485,9793,7123,5460,300,0
18405,230000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34975,35950,18661,12157,13104,13314,2000,1241,1157,1104,814,715,0
11586,160000,Female,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payment delayed 2 months,2599,1302,1852,736,3542,1852,0,1852,0,3542,0,1116,0
24865,90000,Male,University,Single,35.0,Payed duly,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,941,3008,1882,941,266,-675,3008,200,0,266,0,3264,1
24708,100000,Male,Graduate school,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,95926,98437,98480,63372,39138,39857,5000,3100,2000,1600,1500,2000,0
16447,20000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3580,4751,5813,7052,7779,8495,1238,1300,1500,1000,1000,2500,0
22116,300000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-5478,-8584,-14998,10980,1123,4665,1220,33,30044,12,11493,4983,0
26234,50000,Female,High school,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,48115,53019,51924,50794,49376,50185,6000,0,1,1,1915,2000,1
25145,300000,Male,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
22736,200000,Female,High school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,198482,182115,154994,153386,144067,110946,5014,4699,7543,3970,3146,6941,0
25343,210000,Female,Others,Single,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,780,0,0,0,0,780,0,0,0,0,0
3240,130000,Male,University,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3594,0,0,0,0,0,0,0,0,0,0,0,0
21660,70000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68410,67449,66767,65528,47888,44198,2413,2605,2013,2003,1607,1606,0
11691,450000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67139,60995,62728,63223,63011,43156,3000,3000,2000,8110,2600,2000,0
29625,360000,Male,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1814,6545,0,0,0,0,6545,0,0,0,0,259,0
16034,110000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182235,185646,168171,129227,49830,50287,6071,5070,3362,1755,2000,2000,0
2210,360000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,830,0,1271,179,0,830,0,1271,179,1970,0
26702,40000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,37681,36775,39982,38979,39479,39329,0,3800,0,1200,0,0,0
5894,230000,Female,Graduate school,Single,34.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,907,591,119,699,383,32774,0,1000,1000,0,33500,3000,1
13988,50000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672,0
17024,30000,Female,High school,Single,22.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payed duly,8922,6698,187,1187,0,1405,1275,187,1000,0,1405,623,0
26145,230000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,344458,320215,298031,272103,205797,179247,11000,12500,11000,7000,36700,6650,0
11607,240000,Male,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2995,3808,5736,3328,3901,3413,4028,7266,3422,5020,3517,57,0
6469,200000,Male,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,959,451,-1,605,-5,-5,452,0,606,0,0,0,0
11191,30000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Payment delayed 2 months,0,0,22015,22649,24583,25227,0,22015,1000,2300,1200,0,0
613,40000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
5037,200000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,220343,214375,201917,161221,162438,157415,7000,8016,5000,12000,6000,7000,0
15081,120000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,119684,121113,113997,117085,117945,109855,5000,4200,5000,5000,4200,4100,0
493,170000,Female,University,Single,28.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,28304,17616,308,0,0,0,4000,308,0,0,0,0,0
9758,160000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,164262,158903,150548,152170,155476,165902,7900,7000,5600,5900,13200,0,0
29496,80000,Male,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1692,2694,1130,397,42857,41864,2702,1246,397,42860,7,118,0
28948,270000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3073,1816,1163,1582,0,1320,1816,1163,1582,0,1320,717,0
14182,160000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,0
24879,310000,Male,University,Married,40.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,12295,13440,30944,31594,30454,29246,2000,20000,2000,2000,2000,210759,0
8112,50000,Female,University,Single,32.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,40253,40757,33922,30097,29013,28167,5806,6,1000,1000,1200,1100,0
20685,180000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,175287,180811,184389,-261,-261,-261,8440,8500,174,0,0,0,0
8065,70000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79867,79593,29340,28026,28605,28705,2163,2000,2000,1000,5000,322,0
19024,230000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23758,0,0,0,0,0,0,0,0,0,0,0,0
10775,100000,Female,University,Married,39.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,76620,74813,69802,69887,68023,68734,0,5395,2433,0,2471,5191,1
2055,130000,Male,High school,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26582,25956,25144,23235,13277,13895,100,2000,1000,700,1000,2000,1
17427,230000,Female,University,Single,38.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,845,53006,50879,50660,51282,53162,53021,2280,2133,1138,3186,1179,0
16522,20000,Male,University,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,17845,17261,18976,19804,19204,18210,0,2000,1600,0,1150,2000,0
20200,300000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,11500,0,0,1780,0,0,0,0,1780,0,0,0,0
16925,30000,Male,High school,Others,52.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,23819,23144,28066,27321,27571,29300,0,5637,0,1000,2332,0,1
28650,50000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36325,0,0,0,0,0,0,0,0,0,0,0,0
12534,210000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140272,115922,105875,97873,90872,72969,6018,6029,3000,3500,3000,3000,0
25738,180000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,85129,88701,91356,94820,100740,99015,5000,5000,5000,7500,0,6000,1
14970,240000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,50787,51524,31783,33993,36783,37102,1601,1400,3000,3180,37102,904,0
10679,200000,Female,Others,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64059,66113,15421,15728,16057,16398,3372,1246,553,572,597,2000,0
7204,370000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,577,27895,-4247,4347,5562,0,63895,0,8694,5562,0,3500,0
25660,240000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
714,400000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0
15786,50000,Female,University,Others,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40901,37962,26566,9866,5386,5651,1600,6207,1465,2200,1000,3000,0
27684,120000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500,0
24404,200000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,466,1242,4006,941,2357,2945,1242,4034,945,2366,2947,1143,0
10787,350000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,311013,305633,301114,285750,289399,284597,11019,10728,9812,10397,10099,9967,0
3171,90000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90467,88834,89791,53096,52340,27660,4000,5000,3100,1700,1421,319,1
23855,200000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,183464,184391,169311,165686,162639,165627,7197,7035,7032,6008,7002,6523,0
