Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
13967,180000,Female,University,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,180373,176063,175324,177197,181041,180044,0,7632,6083,6671,7515,6413,0
7915,400000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,6748,7777,20192,17337,5396,516,7777,20192,17337,0,516,53871,0
2383,60000,,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,22226,18597,13801,8038,7340,-153,1292,2245,161,7340,0,20341,0
16086,170000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92626,90727,93345,93812,95613,95972,5000,5000,5000,5000,4400,3000,0
14971,120000,Male,University,Married,30.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,6305,7052,8786,8863,10763,7140,1000,2000,177,2000,1000,0,1
8276,140000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,200000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81865,86790,8441,97041,103541,3632,5000,2000,89000,6500,91,1504,0
8755,190000,Male,Graduate school,Married,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-2,-2,-472,-472,-472,-472,0,0,0,0,0,0,1
8346,500000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,913,9724,9350,6972,11879,15574,9782,9350,6972,11879,15574,12921,0
26668,50000,Male,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17331,17961,18689,19284,19517,19193,1600,1700,1600,1200,1000,1000,0
11031,20000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1
9949,30000,Female,University,Single,25.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16368,15825,15274,17018,16608,18020,0,0,2000,0,2000,0,0
8255,80000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,47916,49964,49965,50142,46888,47592,3122,2123,4300,0,2800,3000,0
28831,180000,Female,High school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68450,69818,71298,72729,73627,75086,3100,3200,3210,2700,2800,3000,0
20143,380000,Female,Graduate school,Single,34.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500,0
3056,200000,Male,High school,Others,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5644,82620,14129,41359,9140,0,89187,14178,41359,9140,0,0,0
21058,30000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,0
11455,60000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59063,53377,37418,37543,35447,35641,2000,1900,1500,1300,1300,1300,0
26792,70000,Male,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,71160,67381,72192,70444,71900,0,0,6516,0,3300,0,500,0
2435,150000,Female,Graduate school,Married,49.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,850,0,0,31106,0,1505,0,0,31106,0,1505,997,1
12592,70000,Female,University,Married,27.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,70084,71379,69264,26547,24173,24620,3000,0,0,2000,1000,1000,1
25661,260000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4539,10417,7364,8144,8422,7740,10417,7364,8144,8422,7740,26318,0
4245,210000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64740,66692,68579,70036,71706,73162,3000,3000,2600,2800,2800,2900,0
8075,100000,Female,High school,Single,46.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,0,203,203,0,7856,16544,203,0,0,7856,10000,865,0
9303,500000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71731,75357,62407,63706,59452,47868,25487,80389,50132,22208,30167,25036,0
28821,320000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,46383,111937,0,0,589,-4543,68800,0,0,589,0,0,0
28732,60000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,5557,7587,7058,8127,4557,2992,7587,8028,8127,15,2992,7695,0
18484,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24179,0,0,0,0,0,0,0,0,0,0,0,0
5373,190000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137502,127014,120826,112211,110396,113386,6112,4202,4200,4200,5000,4200,0
12664,50000,Female,Others,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48984,49878,47024,29194,27146,28506,2000,1500,2000,2000,2000,1500,0
7641,210000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,0
14090,470000,Female,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,42974,45277,54321,52932,46712,45537,3000,10000,0,6000,5000,10000,0
7557,50000,Male,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47772,46935,33937,19277,14563,17293,2000,1221,595,1000,3500,2000,1
9119,50000,Male,University,Single,40.0,Payment delayed 1 month,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,50209,-2522,409,29148,30270,22814,0,2931,30000,5270,2814,3089,0
10864,60000,Female,Others,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61094,61260,55730,29846,28600,28970,3000,3000,2000,1500,1500,2000,0
23609,50000,Female,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,43886,50411,9688,857,3810,4741,2500,7026,1000,3000,1000,1000,0
15643,310000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86769,87842,42594,26198,26766,27341,2800,3021,1600,1000,1000,2000,0
3346,250000,Female,University,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,2500,0,0,0,0,0,0,0,0,0,0,0,1
21564,80000,Female,University,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,68594,66893,72307,70556,74021,75675,0,6507,0,5260,3000,4584,0
10789,60000,Male,University,,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,60753,54892,59268,17967,20309,17867,2800,6100,621,2609,0,756,0
3416,130000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125780,128768,130112,129785,121609,123586,6500,5000,5000,5000,6000,5000,0
28514,30000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24482,25571,26294,27308,27853,28504,1800,1441,1455,1000,1100,2500,1
8373,20000,Female,University,Others,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,9325,8562,9571,9912,10036,10400,1000,1159,500,432,600,0,0
26552,210000,Female,University,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,197324,201977,205800,205590,98572,90521,8000,11000,6000,4098,3500,3000,0
12329,60000,Female,Graduate school,Single,36.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,Payed duly,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
22973,200000,Female,University,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,197810,201362,164183,136199,139209,135742,9051,7000,5000,5000,5000,5000,1
356,240000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520,0
20894,50000,Male,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,49241,26539,53920,0,47566,48393,1600,1000,2500,47566,1700,2000,0
14607,160000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51400,0,0,0,0,0,0,0,0,0,0,0,0
3517,450000,Female,Graduate school,Single,36.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-44,10223,200,0,0,0,10267,200,0,0,0,0,0
13991,230000,Male,Graduate school,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,193112,197039,200300,203018,199689,202833,8500,8000,7500,0,6622,20200,1
3988,300000,Male,High school,Single,64.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1068,1168,1005,1372,1610,1355,1168,1005,1372,1610,1355,1426,0
12608,10000,Male,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,390,0,780,0,0,0,0,780,0,0,0,0,1
4812,50000,Female,High school,Married,27.0,Payed duly,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,29321,30048,31396,35045,34203,34743,1503,1851,4500,0,1250,0,1
28163,160000,Female,High school,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0
28839,30000,Female,High school,Single,48.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26950,23655,25131,29148,12134,12976,0,3200,5000,1000,1000,1000,1
12378,100000,Female,University,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,97581,94594,44145,46148,43750,44771,0,2000,3000,2000,2000,2000,0
24126,80000,Male,University,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,1
24834,350000,Male,Graduate school,Single,30.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Unknown,Unknown,832,0,1844,1248,832,416,0,1844,0,0,0,832,1
3587,210000,Male,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,291,291,291,291,291,291,291,291,1451,0
12437,20000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18311,19598,20154,20132,20129,20226,2000,1307,701,717,834,674,0
16291,130000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,9383,9380,7350,3488,3991,3077,1317,1268,1010,4003,3086,2406,0
14998,50000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45002,46053,45120,45870,46975,49284,2100,2100,1800,2000,3100,1300,0
27132,230000,Male,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92129,92690,93596,79320,64268,65193,3510,3998,2431,1697,1971,2046,0
18028,20000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7222,13627,11974,11467,10469,9380,10009,2004,5013,3010,3690,4384,0
25417,300000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213,0
20111,230000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,928,282,282,2427,282,282,282,282,2427,282,282,1886,0
10885,50000,Male,High school,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
8059,100000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33628,35760,0,33333,0,0,36066,156,33333,0,0,0,0
16395,320000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29026,28179,28695,19370,10155,3788,5000,5018,1000,3000,0,7013,0
21219,50000,Male,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41638,28145,24569,26244,11540,13348,2000,2000,2500,1000,2000,1014,0
27509,50000,Male,High school,Single,51.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,1
10777,510000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,386,733,739,1939,739,2739,763,739,1939,739,2739,1110,0
1463,300000,Female,University,Married,50.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0
20196,170000,Female,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0
26095,50000,Female,University,Married,46.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,4640,2720,26461,11882,280,290,2720,26461,1034,280,300,1535,0
6624,220000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,2731,3403,5990,7767,42731,33266,3403,5990,7767,40645,0,4622,0
20205,50000,Female,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45777,46816,47862,49064,66819,17288,1800,1800,2000,2300,2000,629,0
23123,260000,Female,Others,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2398,2289,3593,5332,1994,5782,2294,3601,5348,2802,5801,2013,0
1383,300000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,0
11146,140000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,780,177,1170,390,0,930,177,1170,0,0,930,0,0
25987,230000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44948,45198,46244,47595,38367,35098,1728,3000,3040,3012,3000,3000,0
12434,100000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,170,3224,78671,60430,60647,61153,3224,78671,3000,2500,3000,3000,0
7431,110000,Female,Graduate school,,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165090,106448,103618,79687,76742,77096,4259,3212,28246,2730,2834,2711,0
28987,260000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,195465,199338,203651,223837,218383,222960,8400,8800,25000,0,8000,21000,0
17988,50000,Male,University,Others,48.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,42850,42850,45741,45694,45645,46457,1000,3900,1000,1000,1700,4500,1
29662,70000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35515,36619,37725,38792,39447,40361,2000,2000,2000,1600,1700,1700,0
8729,50000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8214,8034,9044,9225,9417,9617,1140,1150,331,341,356,330,0
1576,160000,Female,Graduate school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6241,8788,0,0,0,0,8805,0,0,0,0,0,0
290,280000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,898,898,325,898,325,-339603,898,325,898,325,0,345293,1
8230,50000,Female,High school,Married,46.0,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,33100,32319,31499,30748,30162,30016,0,0,0,0,3100,798,1
28518,50000,Female,High school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48549,49256,50338,48848,46709,47688,1813,1895,2200,1595,1653,1709,0
15205,160000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,6252,5073,6854,3759,3164,3000,4000,2230,0,16,16,81,0
15885,10000,Female,University,Married,31.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,10243,9920,8894,8136,8449,8493,0,1281,1135,448,329,287,0
27930,130000,Female,University,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,7964,8976,9998,11007,11226,11460,1152,1174,1183,402,415,418,0
18876,60000,Female,University,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,44912,11409,-61506,3859,415,415,144047,365,73000,415,415,50136,1
1159,80000,Male,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,77389,75585,80300,75724,77504,79715,0,6000,0,3000,3500,3000,0
8415,200000,Female,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,3266,390,11314,-71,-467,-863,390,11320,0,0,0,2000,0
8579,30000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29187,29254,30206,58287,29522,30103,1505,1457,1016,1207,1600,1000,0
9779,150000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,150562,148689,147296,144927,54116,6072,5196,3171,3699,69245,1030,0,0
17973,30000,Male,Graduate school,Single,33.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,22303,21657,21022,23661,22983,25607,0,0,3000,0,3000,0,1
5405,150000,Female,High school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,3081,7997,8710,9559,10401,11069,5000,1000,1000,1000,1000,1398,0
18698,160000,Female,University,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,980,0,0,0,0,980,0,0,0,0
5916,150000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17723,19440,14945,12966,14882,8105,2019,2020,2000,2000,2000,1000,0
23843,140000,Female,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141342,137996,139888,126590,111187,111414,5025,5962,4878,4100,4200,4003,0
15017,20000,Male,University,Married,44.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,16401,9620,9264,11693,11826,13242,3000,1000,3000,1000,2000,1000,0
16850,230000,Male,University,Others,37.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,11770,16479,20474,26492,326,1056,10000,5000,16492,0,1056,326,0
10098,50000,Female,University,Married,30.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,29826,29068,29778,30370,31003,32291,0,1496,1088,1123,1800,2200,1
7002,80000,Female,High school,Married,39.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,48401,49326,50207,51081,52118,51129,2000,2000,2000,2001,0,4100,0
14525,180000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,164222,169073,171820,160018,164717,151235,7500,5900,6000,7000,7000,5000,0
22662,180000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,9862,2896,2458,305,0,0,2903,2458,305,0,0,0,0
6336,430000,Female,Graduate school,Single,29.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,34785,0,18518,16574,12215,6660,0,18518,5,244,1038,41500,0
